file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
0,BAV1341.13v.1.txt,canon_unlabelled/BAV1341.13v.1.txt,CGAN.355.1,0.670554,CGAN.355.2,0.315345,CGAN.355.11,0.284588,CGAN.355.9,0.279867,CGAN.355.4,0.256652,CLAO.300.10,0.250978,CLAO.300.52,0.2395,CHIP.393.4,0.229224,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.22847,CNEO.315.2,0.224491
1,BAV1341.13v.2.txt,canon_unlabelled/BAV1341.13v.2.txt,CGAN.355.2,0.762698,Can.apost.12,0.352591,CANC.314.13,0.331526,"John Cassian, De inst.coenob., 6.12 (ed. Petschenig, 122, lines 4–6)",0.294069,CGAN.355.11,0.272252,CAGD.506.26,0.231313,CGAN.355.1,0.226665,CANC.314.4,0.219011,CGAN.355.17,0.2173,CHIP.393.23,0.215724
2,BAV1341.13v.3.txt,canon_unlabelled/BAV1341.13v.3.txt,CGAN.355.3,0.632474,CGAN.355.18,0.32576,CORL.511.31,0.287338,CGAN.355.5,0.281898,CLAO.300.51,0.279252,Ephesians.5:22,0.278905,CNEO.315.,0.269904,CLAO.300.13,0.262871,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.260067,CTOL.638.2,0.256261
3,BAV1341.13v.4.txt,canon_unlabelled/BAV1341.13v.4.txt,CGAN.355.4,0.776782,CLAO.300.58,0.332664,CGAN.355.1,0.284956,CNEO.315.,0.280756,CNEO.315.11,0.275119,CGAN.355.9,0.268673,CGAN.355.7,0.257072,CNEO.315.7,0.249897,CGAN.355.17,0.243331,Can.apost.9,0.231001
4,BAV1341.14r.1.txt,canon_unlabelled/BAV1341.14r.1.txt,CGAN.355.5,0.63386,CORL.511.31,0.348801,CGAN.355.4,0.348385,CLAO.300.6,0.336803,CLAO.300.32,0.323702,CGAN.355.6,0.284581,Can.apost.10,0.284573,CGAN.355.11,0.282823,CLAO.300.51,0.278937,CTOL.638.10,0.274807
5,BAV1341.14r.10.txt,canon_unlabelled/BAV1341.14r.10.txt,CGAN.355.14,0.552572,CGAN.355.4,0.262233,CNEO.315.2,0.261746,CTOL.527.5,0.230599,CNEO.315.7,0.230577,CLAO.300.52,0.224361,CGAN.355.5,0.223616,CTOL.638.7,0.209106,CGAN.355.11,0.206508,CORL.511.26,0.204
6,BAV1341.14r.11.txt,canon_unlabelled/BAV1341.14r.11.txt,CGAN.355.15,0.578666,CANT.328.22,0.273366,CGAN.355.16,0.246492,CLAO.300.52,0.245571,CORA.441.4,0.235818,CAUX.561.41,0.228316,CGAN.355.19,0.216371,CGAN.355.5,0.213507,CTOL.633.70,0.212153,CHIP.393.13,0.207882
7,BAV1341.14r.12.txt,canon_unlabelled/BAV1341.14r.12.txt,CGAN.355.16,0.683899,CTOL.638.10,0.283982,CGAN.355.3,0.274174,CGAN.355.15,0.26717,CTOL.636.6,0.264523,CAGD.506.4,0.261045,CGAN.355.1,0.256579,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.252331,Can.apost.40,0.220961,CNIC.325.10,0.218626
8,BAV1341.14r.13.txt,canon_unlabelled/BAV1341.14r.13.txt,CGAN.355.17,0.792983,CNEO.315.2,0.381372,CGAN.355.13,0.313657,CEPA.517.8,0.251811,CNEO.315.4,0.237412,CTOL.655.9,0.236699,CTOL.638.4,0.234263,CTOL.646.2,0.219535,CORL.511.29,0.217094,CGAN.355.14,0.209669
9,BAV1341.14r.14.txt,canon_unlabelled/BAV1341.14r.14.txt,CGAN.355.18,0.630629,CORL.511.31,0.448628,CAUX.561.42,0.335071,CLAO.300.51,0.317883,CGAN.355.3,0.311841,CGAN.355.5,0.296627,CANT.328.22,0.296596,CCHA.451.4,0.280827,CCHA.451.16,0.258288,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.253664
