file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
0,BAV1341.13v.1.txt,canon_unlabelled/BAV1341.13v.1.txt,CGAN.355.1,0.748734,CTOL.633.64,0.423738,CTOL.633.63,0.368652,CTOL.633.75,0.308973,CVAI.442.4,0.304321,Can.apost.46,0.297951,CNIC.325.9,0.294068,CGAN.355.2,0.292649,CORL.511.30,0.290901,CTOL.589.2,0.288815
1,BAV1341.13v.2.txt,canon_unlabelled/BAV1341.13v.2.txt,CGAN.355.2,0.854746,CTOL.633.57,0.356837,CANC.314.13,0.322759,"Isidore, De eccl.offic. 2.20 (ed. Lawson, 91, lines 40–43)",0.318306,CTOL.633.64,0.307536,CTOL.633.63,0.302615,CAGD.506.51,0.274681,CLAO.300.12,0.270493,CGAN.355.17,0.265468,Can.apost.47,0.257248
2,BAV1341.13v.3.txt,canon_unlabelled/BAV1341.13v.3.txt,CGAN.355.3,0.802608,CANC.314.2,0.311917,CGAN.355.6,0.309094,CORL.511.11,0.301082,CGAN.355.16,0.274926,CARL.501?.25,0.262758,CTOL.638.10,0.256339,CTOL.633.47,0.250513,CANT.328.3,0.248985,CANC.314.4,0.242235
3,BAV1341.13v.4.txt,canon_unlabelled/BAV1341.13v.4.txt,CGAN.355.4,0.770355,CGAN.355.9,0.422959,CNEO.315.7,0.396312,CTOL.655.3,0.313233,CTOL.589.10,0.294078,CGAN.355.14,0.292729,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.287806,CNEO.315.6,0.287239,CNEO.315.4,0.267185,CANC.314.9,0.26435
4,BAV1341.14r.1.txt,canon_unlabelled/BAV1341.14r.1.txt,CGAN.355.5,0.721448,CAUX.561.9,0.344137,CTOL.636.5,0.318664,CLAO.300.6,0.311333,CORA.441.5,0.304217,CANT.328.2,0.303167,CGAN.355.6,0.297548,CLAO.300.58,0.291412,CANT.328.7,0.257711,CAGD.506.5,0.255876
5,BAV1341.14r.10.txt,canon_unlabelled/BAV1341.14r.10.txt,CGAN.355.14,0.520691,CTOL.589.10,0.381065,CGAN.355.4,0.344518,CGAN.355.9,0.303964,CANC.314.18,0.299101,CCHA.451.16,0.278928,CTOL.636.5,0.275632,CGAN.355.13,0.271236,CANT.328.7,0.270933,CNEO.315.7,0.258306
6,BAV1341.14r.11.txt,canon_unlabelled/BAV1341.14r.11.txt,CGAN.355.15,0.640973,CGAN.355.16,0.393323,CNEO.315.12,0.340534,CLAO.300.10,0.336343,CGAN.355.4,0.277998,CGAN.355.11,0.255443,CLAO.300.51,0.249373,Can.apost.49,0.245052,CTOL.636.3,0.240317,CHIP.393.21,0.228261
7,BAV1341.14r.12.txt,canon_unlabelled/BAV1341.14r.12.txt,CGAN.355.16,0.816079,CTOL.638.10,0.480209,CTOL.633.61,0.361217,CLAO.300.10,0.351841,CTOL.656.6,0.341271,CTOL.633.67,0.321357,CTOL.655.10,0.319941,CTOL.655.14,0.319767,CTOL.655.11,0.314059,CTOL.633.59,0.309271
8,BAV1341.14r.13.txt,canon_unlabelled/BAV1341.14r.13.txt,CGAN.355.17,0.669503,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.344412,CCHA.451.16,0.336109,CCHA.451.26,0.258335,CNEO.315.4,0.256723,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.25416,CTOL.633.57,0.252366,CORL.511.3,0.244733,CNEO.315.8,0.243437,CTOL.589.7,0.243245
9,BAV1341.14r.14.txt,canon_unlabelled/BAV1341.14r.14.txt,CGAN.355.18,0.63853,Can.apost.8,0.398941,CNIC.325.20,0.353699,CORL.511.31,0.336259,CLAO.300.51,0.315312,CTOL.633.8,0.266688,CANT.328.20,0.260695,CAUX.561.10,0.254549,CANT.328.2,0.253821,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.250292
