file_id	content	directory_id	semantically_equal_ids
1	    Altaria uero placuit solum  unccione  crismatis set etiam sacerdotali  benediccione  sacrari 	CAGD.506.14	
2	"   QUALITER MAIORES POENITENTIAM ACCIPIANT QUAE MINORIBUS NON FACILE
                                COMMITTENDA EST.   EX CONCILIA AGATENSAE.   X   Poenitentes tempore quo poenitentiam petunt. inpositione manuum et
                                cilium super capita a serdote  sicut ubique constitutum est
                                consequantur. Si autem comas non deposuerint. aut uestimenta non
                                mutauerint abiciantur. Iuuenibus etiam poenitentia non facile
                                committenda est propter aetatis fragilitatem. Uiaticum tamen omnibus
                                in morte positis non negandum."	CAGD.506.15	
5	"   CAPUT CXVIII.   De laicis, quibus temporibus communicare debeant.   Ex Concilio Agathensi.  *   Saeculares uero qui Natalem Domini, Pascha, Pentecosten non
                                    communicauerint, Catholici non credantur, nec inter Catholicos
                                    habeantur.  * Anno 506. cap. XVIII. "	CAGD.506.18	
7	"   CAPUT XLVIII.   De contumacibus Clericis, et ad officium tardis.   Ex Concilio Agathensi  * , cap. II.   Contumaces uero Clerici prout dignitatis ordo permiserit, ab Episcopis corrigantur, et si
        qui prioris gradus elati superbia excommunicationem fortasse contemserint, aut Ecclesiam
        frequentare uel officium suum implere praesumserint, peregrina eis communio tribuetur; ita
        ut cum eos poenitentia correxerit, rescripti in matricula gradum suum dignitatemque
        recipiant.  * An. 506."	CAGD.506.2	
8	    CANONES AGATENSES .    Si quis etiam extra parochias in quibus legitimus est ordinari ususque conuentus oratorium in  agr  um  habere uoluerit reliquis festiuitatibus ut ibi missas teneant propter fatigationem familiae iuxta ordinationem permitimus , Pascha uero natale domini  ephiphania  ascensione domini pentecosten · natale sanctae iohannis baptiste uel si qui maximi dies in festiuitatibus abentur non nisi in ciuitatibus aut parochiis teneant , Clerici uero siqui in his festiuitatibus in oratioriis nisi iubente episcopo tenuerit communione pellantur 	CAGD.506.21	
10	"   CAPUT LXXVII.   De saecularibus, ut sine iudicio Episcopi culpabiles coniuges non
                                    relinquant.    Ex Concilio Agathensi,  *  cap.
                        XXVI.   Hi uero saeculares qui coniugale consortium nulla culpa grauiore
                                    dimittunt, uel etiam dimiserunt, et nullas causas discidii
                                    probabiliter proponentes, propterea sua matrimonia dimittunt, ut
                                    aut aliena aut illicita praesumant: si antequam apud Episcopum
                                    comprouincialem discidii causam dixerint, et prius uxores quam
                                    iudicio damnentur, abiecerint, a communione Ecclesiae, ac sancti
                                    populi coetu pro eo quod fidem coniugii maculant,
                                    excludantur.  * Circiter annum 506. cap.
                    XXV. "	CAGD.506.25	
11	"   UT SI UOLUNTARIAE CLERICUS DAMNUM ECCLESIAE FECERIT ET SATISFACIAT.
                                ET EXCOMMUNICETUR.   EX CONCILIO AGATENSE.   LV   Si quis uero clericis documenta quibus ecclesiae possessio firmatur
                                aut subprimere aut negare aut aduersariis fortasse tradere damnabili
                                et obstinenda obstinatione praesumpserit. quidquid per abstinentiam
                                documentorum damni ecclesiae inlatum est de propriis facultatibus
                                reddant et communione priuentur. hi etiam qui in damno ecclesiae
                                impiae sollicitati a traditoribus susceperint."	CAGD.506.26	
15	"   DE HIS QUI PER  OD IUM  AD PACEM
                                NON REUERTUNTUR.   EX CONCILIO AGATENSE   CVIIII   Placuit etiam ut sicut plerumque fit quicumque odio aut
                                longinqua inter se lite discesserint et ad pacem reuocare diuturna
                                intentione nequiuerint a ciuitatis primitus sacerdotibus arguantur.
                                qui si inimicitias deponere pernitiosa intentione noluerint de
                                eclesiae coetu iustissima excommunicatione pellantur. "	CAGD.506.31	
17	    Clericus nequemquam praesummat apud secularem iudicem episcopo non permitente pulsare set si pulsatus fuerit respondeat non proponat nec audeat  crimi  na le  negotium in iudicium seculare proferre 	CAGD.506.32	
19	"   CAPUT LXII.   Si Episcopus a Metropolitano admonitus pro Synodo, uel ordinatione
                                Episcopali, uenire distulerit.   Ex Concilio Agathensi,  *  cap.
                        XXXVI.   Si Metropolitanus Episcopus ad Comprouinciales Episcopos epistolas
                        direxerit, in quibus eos aut ad ordinationem summi Pontificis, aut ad
                        Synodum inuitet; postpositis omnibus, excepta graui infirmitate corporis,
                        aut praeceptione regia, ad constitutam diem adesse non differant: quod si
                        defuerint, sicut prisca Canonum praecepit auctoritas, usque ad proximam
                        Synodum charitate fratrum et Ecclesiae communione priuentur.  Symmachus  *  Caesario Episcopo:
                        Igitur quemadmodum supra diximus, per singulas Ecclesias beneficia quae sunt
                        diu custodita seruentur, et si tamen Ecclesiae Aquensis Antistes, uel alius
                        quilibet Metropolitano Pontifici iuxta Canonum diffinitionem uocatus
                        obtemperare noluerit, nouerit se succidendum, quod non optamus,
                        Ecclesiastica disciplina.  * Anno 506. cap. XXXV.  * Ex epist. X. "	CAGD.506.35	
