file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
0,BAV1341.13v.1.txt,canon_unlabelled/BAV1341.13v.1.txt,CGAN.355.1,0.520338,CGAN.355.11,0.25984,CNEO.315.3,0.252113,CLAO.300.10,0.249079,CTOL.636.4,0.240206,CNEO.315.12,0.238094,CTOL.397.8,0.219942,CMEA.845.10,0.217785,CTOL.636.3,0.217592,CARL.314.11,0.215816
1,BAV1341.13v.2.txt,canon_unlabelled/BAV1341.13v.2.txt,CGAN.355.2,0.753602,Can.apost.12,0.36362,CANC.314.13,0.296425,CNIC.325.14,0.263301,CCHA.451.7,0.22959,CANT.328.15,0.193112,CORA.441.5,0.192261,CTOL.397.13,0.190588,CHIP.393.4,0.188295,CGAN.355.11,0.177696
2,BAV1341.13v.3.txt,canon_unlabelled/BAV1341.13v.3.txt,CGAN.355.3,0.633864,CGAN.355.4,0.255508,CTOL.638.2,0.249524,CANT.328.22,0.245701,CORL.511.8,0.227395,CARL.314.1,0.227357,CANT.328.21,0.223624,CGAN.355.18,0.219959,CTOL.633.73,0.219147,CLAO.300.58,0.214478
3,BAV1341.13v.4.txt,canon_unlabelled/BAV1341.13v.4.txt,CGAN.355.4,0.740117,CLAO.300.58,0.292672,CGAN.355.17,0.271185,CNEO.315.,0.244939,CGAN.355.7,0.242691,CGAN.355.9,0.231029,CAGD.506.4,0.230775,CNEO.315.11,0.229425,CANC.314.9,0.228529,CANC.314.7,0.219841
4,BAV1341.14r.1.txt,canon_unlabelled/BAV1341.14r.1.txt,CGAN.355.5,0.615333,CGAN.355.4,0.372066,CGAN.355.3,0.288476,CGAN.355.6,0.27198,CGAN.355.18,0.263374,CLAO.300.32,0.261476,CGAN.355.11,0.242384,CNEO.315.8,0.239065,CLAO.300.6,0.237362,CORL.511.31,0.229113
5,BAV1341.14r.10.txt,canon_unlabelled/BAV1341.14r.10.txt,CGAN.355.14,0.454339,CNEO.315.2,0.321831,CGAN.355.4,0.262988,CNEO.315.7,0.260558,CANT.328.22,0.258271,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.248326,CANC.314.18,0.228052,CANT.328.21,0.223049,CGAN.355.13,0.219484,CTOL.633.56,0.213328
6,BAV1341.14r.11.txt,canon_unlabelled/BAV1341.14r.11.txt,CGAN.355.15,0.541343,CANT.328.22,0.287593,CLAO.300.6,0.261295,CANT.328.21,0.233968,CTOL.397.19,0.229326,CNEO.315.12,0.224645,CSAR.347.1,0.219465,RPCO.757.6,0.21219,CLAO.300.51,0.211386,RPWO.758.9,0.209827
7,BAV1341.14r.12.txt,canon_unlabelled/BAV1341.14r.12.txt,CGAN.355.16,0.613617,CGAN.355.15,0.395891,CTOL.633.27,0.267842,CGAN.355.3,0.263141,CAGD.506.21,0.242054,CCHA.451.9,0.205688,CANC.314.17,0.205076,RPCO.757.6,0.203622,CGAN.355.1,0.200555,RPWO.758.10,0.195597
8,BAV1341.14r.13.txt,canon_unlabelled/BAV1341.14r.13.txt,CGAN.355.17,0.818279,CGAN.355.13,0.279113,CNEO.315.2,0.230439,Can.apost.16,0.21088,CANT.328.22,0.201752,CORL.511.29,0.194803,CLAO.300.13,0.184664,CMEA.845.10,0.172136,CLAO.300.51,0.169499,CEPA.517.8,0.167736
9,BAV1341.14r.14.txt,canon_unlabelled/BAV1341.14r.14.txt,CGAN.355.18,0.617286,CORL.511.31,0.485714,CGAN.355.5,0.353818,CLAO.300.51,0.351502,CANT.328.21,0.296542,CGAN.355.3,0.292958,CANT.328.22,0.259756,CAUX.561.42,0.255789,CSAR.347.14,0.251192,Can.apost.50,0.247732
10,BAV1341.14r.15.txt,canon_unlabelled/BAV1341.14r.15.txt,CGAN.355.19,0.629428,CNIC.325.13,0.254365,Can.apost.13,0.203841,CANT.328.2,0.201291,Can.apost.11,0.19444,CGAN.355.18,0.192162,CGAN.355.3,0.190331,Can.apost.10,0.177837,CSAR.347.1,0.177101,CANT.328.5,0.176917
11,BAV1341.14r.16.txt,canon_unlabelled/BAV1341.14r.16.txt,CGAN.355.20,0.687184,CORL.511.30,0.289377,CGAN.355.19,0.249213,CHIP.393.28,0.236569,CGAN.355.2,0.218934,CORL.511.26,0.218244,CLAO.300.51,0.217621,CANC.314.13,0.208208,CGAN.355.9,0.19173,CVAN.461.7,0.19042
12,BAV1341.14r.2.txt,canon_unlabelled/BAV1341.14r.2.txt,CGAN.355.6,0.592442,CGAN.355.7,0.274537,CGAN.355.4,0.246535,CNIC.325.16,0.24299,CGAN.355.5,0.233349,CLAO.300.6,0.225458,CANC.314.14,0.20446,CAGD.506.5,0.200573,CANT.328.24,0.198092,CTOL.655.14,0.1843
13,BAV1341.14r.3.txt,canon_unlabelled/BAV1341.14r.3.txt,CGAN.355.7,0.592506,CGAN.355.8,0.330734,CGAN.355.6,0.257189,Capit.Martini.16,0.2098,CANT.328.2,0.20422,CGAN.355.4,0.199998,CAGD.506.4,0.199185,CNIC.325.19,0.195407,CTOL.655.16,0.191719,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.189094
14,BAV1341.14r.4.txt,canon_unlabelled/BAV1341.14r.4.txt,CGAN.355.8,0.680972,CGAN.355.7,0.272471,CORL.511.15,0.261901,CAGD.506.4,0.255901,CNEO.315.2,0.240342,CARL.314.22,0.23733,CORL.511.12,0.229612,CGAN.355.11,0.227901,CGAN.355.4,0.221522,CNIC.325.4,0.221176
