file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
0,BAV1341.13v.1.txt,canon_unlabelled/BAV1341.13v.1.txt,CGAN.355.1,0.667369,CGAN.355.9,0.263121,CGAN.355.4,0.255028,CGAN.355.14,0.249374,CANT.328.22,0.241331,CNIC.325.3,0.215518,CGAN.355.10,0.213425,CLAO.300.53,0.211483,CNEO.315.7,0.210363,CNIC.325.8,0.205822
1,BAV1341.13v.2.txt,canon_unlabelled/BAV1341.13v.2.txt,CGAN.355.2,0.818487,CANC.314.13,0.324871,CGAN.355.1,0.293546,CNIC.325.3,0.263768,CANT.328.22,0.22107,CAUX.561.38,0.215091,CANT.328.4,0.214531,CANT.328.15,0.208966,CORA.441.16,0.203859,CTOL.527.5,0.201433
2,BAV1341.13v.3.txt,canon_unlabelled/BAV1341.13v.3.txt,CGAN.355.3,0.615386,CTOL.633.27,0.217413,CGAN.355.16,0.214345,CLAO.300.46,0.208824,CGAN.355.15,0.204175,CTOL.633.75,0.192675,Can.apost.7,0.192593,CTOL.633.25,0.178721,CRIZ.439.4,0.174994,CTOL.633.47,0.173473
3,BAV1341.13v.4.txt,canon_unlabelled/BAV1341.13v.4.txt,CGAN.355.4,0.734261,CGAN.355.10,0.31896,CARL.501?.22,0.305672,CGAN.355.9,0.300396,CGAN.355.14,0.288466,Can.apost.9,0.286888,CGAN.355.1,0.259298,CTOL.655.1,0.246821,CNEO.315.7,0.240525,CNIC.325.5,0.237004
4,BAV1341.14r.1.txt,canon_unlabelled/BAV1341.14r.1.txt,CGAN.355.5,0.830734,CTOL.589.7,0.227074,CGAN.355.11,0.215858,CNEO.315.1,0.206778,CGAN.355.4,0.204712,Can.apost.11,0.201557,CGAN.355.6,0.193989,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.185162,CSAR.347.6,0.182848,Can.apost.32,0.182554
5,BAV1341.14r.10.txt,canon_unlabelled/BAV1341.14r.10.txt,CGAN.355.14,0.754009,CGAN.355.1,0.274507,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.248776,CGAN.355.13,0.236813,CARL.314.17,0.197565,CANC.314.9,0.189281,CGAN.355.12,0.184404,CANT.328.5,0.181794,CGAN.355.4,0.180062,"Augstine, De consensu evangelistarum 2.30 (ed. F. Weihrich, CSEL 43 [Vienna, 1904], 177,
lines 14–24)",0.175651
6,BAV1341.14r.11.txt,canon_unlabelled/BAV1341.14r.11.txt,CGAN.355.15,0.758789,CGAN.355.19,0.293098,CGAN.355.9,0.232651,Can.apost.33,0.229248,CGAN.355.3,0.208308,CGAN.355.18,0.197672,Can.apost.49,0.184277,CGAN.355.8,0.175823,CGAN.355.14,0.173903,CGAN.355.11,0.171746
7,BAV1341.14r.12.txt,canon_unlabelled/BAV1341.14r.12.txt,CGAN.355.16,0.738808,CTOL.633.63,0.288211,CTOL.656.6,0.245328,CTOL.589.17,0.223913,CTOL.633.60,0.217881,CTOL.633.38,0.215243,CGAN.355.3,0.211397,CGAN.355.15,0.210213,RPCO.757.6,0.197611,CTOL.638.10,0.188849
8,BAV1341.14r.13.txt,canon_unlabelled/BAV1341.14r.13.txt,CGAN.355.17,0.791988,CANT.328.9,0.224459,CGAN.355.13,0.221829,CANT.328.4,0.221059,CNIC.325.3,0.209921,CTOL.656.6,0.193124,CGAN.355.14,0.183886,CLAO.300.58,0.183874,CANT.328.10,0.178864,CANC.314.9,0.176596
9,BAV1341.14r.14.txt,canon_unlabelled/BAV1341.14r.14.txt,CGAN.355.18,0.641897,CORL.511.31,0.395717,CLAO.300.51,0.289364,CTOU.567.18 (17),0.25771,CAUX.561.11,0.240736,CTOL.633.8,0.234403,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.233304,CGAN.355.19,0.218779,CGAN.355.17,0.215165,CGAN.355.9,0.213696
10,BAV1341.14r.15.txt,canon_unlabelled/BAV1341.14r.15.txt,CGAN.355.19,0.620091,CGAN.355.9,0.323246,"Unidentified, but cf. Jerome, Epistola 107, ad Laetam (ed. Hilberg, II, 301, lines 6–8)",0.263772,CGAN.355.18,0.261972,CNEO.315.14,0.221605,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.215985,CGAN.355.17,0.212114,"Gratian, D. 5 de cons. c. 19",0.210633,CGAN.355.15,0.197027,CANT.328.9,0.196381
11,BAV1341.14r.16.txt,canon_unlabelled/BAV1341.14r.16.txt,CGAN.355.20,0.691099,CLAO.300.51,0.225085,CORL.538.5,0.219969,CTOL.589.22,0.204182,CTUR.439.6,0.200727,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.195105,CTOL.397.6,0.194145,CORA.441.26,0.192571,CORL.511.15,0.192132,CAGD.506.4,0.189162
12,BAV1341.14r.2.txt,canon_unlabelled/BAV1341.14r.2.txt,CGAN.355.6,0.610526,CGAN.355.7,0.329698,"Gregorius Magnus, Hom.in ev. 2.33 (ed. Étaix, 297, lines 240–48)",0.249606,CANT.328.1,0.220699,CANT.328.13,0.197889,CGAN.355.5,0.197346,CANT.328.21,0.19269,CANT.328.6,0.190415,CNIC.325.18,0.18989,CAGD.506.44,0.188471
13,BAV1341.14r.3.txt,canon_unlabelled/BAV1341.14r.3.txt,CGAN.355.7,0.6557,CGAN.355.9,0.250812,CGAN.355.8,0.243073,CGAN.355.19,0.171827,CORL.541.19,0.169786,Ephesians.5:22,0.16735,CHIP.393.23,0.164812,CNIC.325.2,0.162366,Can.apost.9,0.160052,CORA.441.9,0.159256
14,BAV1341.14r.4.txt,canon_unlabelled/BAV1341.14r.4.txt,CGAN.355.8,0.863605,CGAN.355.7,0.29413,Can.apost.39,0.272878,CORL.511.14,0.237703,"Caesarius, Sermo 54.4 (ed. Morin, 238, lines 15–16)",0.236601,CTOL.527.4,0.232349,CTOL.633.33,0.223551,CANC.314.21,0.216706,CPAR.614.10,0.215451,CORL.511.17,0.211843
15,BAV1341.14r.5.txt,canon_unlabelled/BAV1341.14r.5.txt,CGAN.355.9,0.722079,CGAN.355.10,0.410198,CANC.314.18,0.345454,CGAN.355.1,0.319753,CGAN.355.14,0.287859,CORA.441.26,0.26567,CGAN.355.19,0.246929,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.23102,CTOL.589.10,0.216222,Can.apost.9,0.216032
16,BAV1341.14r.6.txt,canon_unlabelled/BAV1341.14r.6.txt,CGAN.355.10,0.610204,CGAN.355.9,0.391952,CANC.314.18,0.370475,Can.apost.25,0.205299,CORA.441.26,0.196463,CTOL.636.9,0.192599,CANT.328.19,0.184115,CGAN.355.18,0.177708,Can.apost.2,0.1699,CORL.511.13,0.168968
17,BAV1341.14r.7.txt,canon_unlabelled/BAV1341.14r.7.txt,CGAN.355.11,0.774159,Can.apost.32,0.236986,CGAN.355.5,0.220586,CSAR.347.8,0.205225,CANC.314.2,0.189402,CANT.328.5,0.179369,CAUX.561.41,0.171788,CANC.314.18,0.16218,CARL.501?.10,0.158901,CANC.314.1,0.1555
18,BAV1341.14r.8.txt,canon_unlabelled/BAV1341.14r.8.txt,CGAN.355.12,0.704425,CGAN.355.13,0.418742,CGAN.355.19,0.248466,CTOL.656.5,0.235409,CTOL.656.4,0.229296,CGAN.355.9,0.213301,CORA.441.26,0.195292,CGAN.355.2,0.184962,CANC.314.13,0.179346,CTOL.638.6,0.179237
19,BAV1341.14r.9.txt,canon_unlabelled/BAV1341.14r.9.txt,CGAN.355.13,0.583777,CGAN.355.12,0.303891,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.29261,CTOL.638.6,0.261157,"Isidore, De eccl.offic. 2.20 (ed. Lawson, 91, lines 40–43)",0.239988,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.236238,CTOL.656.4,0.220113,CGAN.355.17,0.197591,"Caesarius, Sermo 43.1 (ed. Morin, 190, lines 21–25)",0.194781,CORA.441.26,0.188081
20,BAV1341.14v.22.txt,canon_unlabelled/BAV1341.14v.22.txt,CSAR.347.1,0.707755,CSAR.347.2,0.529916,CNIC.325.15,0.315582,CSAR.347.14,0.30093,CTOL.636.3,0.264413,CANC.314.3,0.261407,CTOL.646.1,0.251353,CSAR.347.6,0.235768,CSAR.347.11,0.229332,CANT.328.13,0.223106
21,BAV1341.14v.23.txt,canon_unlabelled/BAV1341.14v.23.txt,CANT.328.11,0.422945,CANT.328.13,0.343187,CTOL.397.11,0.254026,CTOL.633.34,0.246939,CNIC.325.18,0.229674,CANT.328.20,0.227682,CANT.328.18,0.226692,CSAR.347.1,0.215963,CANT.328.21,0.210678,CTOL.633.11,0.205678
22,BAV1341.14v.24.txt,canon_unlabelled/BAV1341.14v.24.txt,CANT.328.14,0.358751,CSAR.347.3,0.331187,CANT.328.11,0.297211,Can.apost.1,0.267949,CANC.314.5,0.264944,CCHA.451.9,0.258857,CTOL.633.34,0.25284,CANT.328.13,0.24631,CSAR.347.5,0.234487,CANT.328.20,0.227821
