file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
0,BAV1341.13v.1.txt,canon_unlabelled/BAV1341.13v.1.txt,CGAN.355.1,0.712335,CGAN.355.2,0.273007,CANT.328.22,0.23355,CAUX.561.35,0.208375,CTOL.638.11,0.207799,CGAN.355.14,0.198553,RPWO.758.5,0.190277,CTOL.589.10,0.183224,CGAN.355.9,0.183129,CGAN.355.4,0.181504
1,BAV1341.13v.2.txt,canon_unlabelled/BAV1341.13v.2.txt,CGAN.355.2,0.834574,CANC.314.13,0.263519,Can.apost.12,0.246116,CGAN.355.19,0.245795,CGAN.355.20,0.224316,CGAN.355.6,0.210964,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 21–4; trans. WINTERBOTTOM, Gildas, 80)",0.209632,CGAN.355.14,0.208189,CGAN.355.18,0.20526,Can.apost.35,0.205108
2,BAV1341.13v.3.txt,canon_unlabelled/BAV1341.13v.3.txt,CGAN.355.3,0.752752,CGAN.355.16,0.300018,CGAN.355.15,0.233239,Can.apost.6,0.195876,CTOL.633.12,0.195446,CNEO.315.1,0.182949,CARL.501?.13,0.177514,RPWO.758.20,0.176279,RPWO.758.11,0.163443,CCHA.451.13,0.160571
3,BAV1341.13v.4.txt,canon_unlabelled/BAV1341.13v.4.txt,CGAN.355.4,0.79882,CARL.501?.22,0.429944,CGAN.355.10,0.324984,Can.apost.9,0.301608,CORA.441.21,0.279122,CGAN.355.1,0.237645,CNIC.325.13,0.223268,CTOL.638.15,0.22315,CORL.511.2,0.210331,CTOL.655.1,0.208752
4,BAV1341.14r.1.txt,canon_unlabelled/BAV1341.14r.1.txt,CGAN.355.5,0.848537,CNEO.315.1,0.257544,CGAN.355.6,0.230376,CGAN.355.11,0.222181,CVER.755.5,0.211721,CNIC.325.5,0.20124,CGAN.355.20,0.195318,Can.apost.11,0.180951,CGAN.355.3,0.180114,CORL.511.22,0.178481
5,BAV1341.14r.10.txt,canon_unlabelled/BAV1341.14r.10.txt,CGAN.355.14,0.697971,Can.apost.12,0.279115,CCHA.451.13,0.249768,CNEO.315.7,0.247112,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.246257,CARL.501?.15,0.232015,CTOL.633.67,0.220408,CAUX.561.34,0.211675,CTOL.589.10,0.197163,CNEO.315.2,0.192973
6,BAV1341.14r.11.txt,canon_unlabelled/BAV1341.14r.11.txt,CGAN.355.15,0.798152,CGAN.355.19,0.25151,CGAN.355.9,0.23396,Capit.Martini.16,0.221808,CGAN.355.18,0.220552,CHIP.393.18,0.205676,CGAN.355.8,0.203229,"Gregory of Nazianzus- Rufinus, De Pentecoste et de spiritu sancto 2 (in Tyranni Rufini
orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, 143, lines 8–16)",0.198166,CTOL.638.5,0.188349,CORL.511.23,0.176062
7,BAV1341.14r.12.txt,canon_unlabelled/BAV1341.14r.12.txt,CGAN.355.16,0.771748,RPCO.757.6,0.239764,CGAN.355.15,0.227953,CTOL.633.63,0.184707,CTOL.633.60,0.173265,CNIC.325.20,0.172894,CTOL.633.61,0.170937,CNIC.325.11,0.170634,CHIP.393.14,0.166663,CNEO.315.12,0.165088
8,BAV1341.14r.13.txt,canon_unlabelled/BAV1341.14r.13.txt,CGAN.355.17,0.700657,CGAN.355.10,0.209716,CGAN.355.2,0.205547,CANT.328.4,0.203398,CANT.328.22,0.194503,CGAN.355.18,0.191566,CGAN.355.13,0.191003,CANC.314.9,0.179545,CLAO.300.20,0.179167,CORA.441.25,0.178346
9,BAV1341.14r.14.txt,canon_unlabelled/BAV1341.14r.14.txt,CGAN.355.18,0.700898,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.266767,CAUX.561.42,0.253111,CGAN.355.19,0.250462,CTOU.567.18 (17),0.250381,CORL.511.31,0.241873,CTOU.567.19 (18),0.235452,CLAO.300.51,0.214274,CMAC.581.9,0.202888,CORL.511.27,0.200237
10,BAV1341.14r.15.txt,canon_unlabelled/BAV1341.14r.15.txt,CGAN.355.19,0.698927,CGAN.355.18,0.300988,CGAN.355.9,0.266413,CGAN.355.12,0.206486,CGAN.355.15,0.199774,CCHA.451.26,0.198917,Can.apost.48,0.181468,CGAN.355.3,0.177169,"Unidentified, but cf. Jerome, Epistola 107, ad Laetam (ed. Hilberg, II, 301, lines 6–8)",0.174577,CGAN.355.17,0.17322
11,BAV1341.14r.16.txt,canon_unlabelled/BAV1341.14r.16.txt,CGAN.355.20,0.664873,CGAN.355.5,0.202483,CGAN.355.1,0.19615,CGAN.355.6,0.193594,CORL.511.17,0.192061,Can.apost.23,0.186893,CGAN.355.11,0.18545,CLAO.300.51,0.179388,CAUX.561.12,0.171168,CORL.538.5,0.171083
12,BAV1341.14r.2.txt,canon_unlabelled/BAV1341.14r.2.txt,CGAN.355.6,0.657424,CGAN.355.7,0.275512,CGAN.355.14,0.243823,CANT.328.5,0.230439,CGAN.355.11,0.229182,CGAN.355.4,0.228009,"Gregorius Magnus, Hom.in ev. 2.33 (ed. Étaix, 297, lines 240–48)",0.220531,CTOL.589.3,0.219816,CAUX.561.10,0.217568,RPWO.758.5,0.215368
13,BAV1341.14r.3.txt,canon_unlabelled/BAV1341.14r.3.txt,CGAN.355.7,0.620381,CGAN.355.8,0.293923,Can.apost.35,0.243481,CTOL.655.6,0.222051,CGAN.355.18,0.218917,CARL.501?.22,0.203468,CGAN.355.15,0.196825,CGAN.355.9,0.188755,CNIC.325.13,0.184676,CGAN.355.19,0.184304
14,BAV1341.14r.4.txt,canon_unlabelled/BAV1341.14r.4.txt,CGAN.355.8,0.887139,CAGD.506.4,0.294734,CGAN.355.7,0.286046,CTOL.633.67,0.279899,CORL.511.14,0.238522,CGAN.355.11,0.233711,CGAN.355.10,0.223786,CGAN.355.4,0.214138,RPWO.758.13,0.213494,CGAN.355.9,0.204097
15,BAV1341.14r.5.txt,canon_unlabelled/BAV1341.14r.5.txt,CGAN.355.9,0.500622,CTOL.589.10,0.28018,CANC.314.18,0.268035,CGAN.355.10,0.255478,CANC.314.9,0.218137,CGAN.355.18,0.206968,CGAN.355.1,0.204889,CCHA.451.26,0.194767,CGAN.355.19,0.191479,CANC.314.2,0.190165
16,BAV1341.14r.6.txt,canon_unlabelled/BAV1341.14r.6.txt,CGAN.355.10,0.558603,CGAN.355.9,0.310095,CGAN.355.19,0.246827,CGAN.355.18,0.240115,CGAN.355.12,0.224059,CNIC.325.10,0.196018,CANC.314.18,0.186225,CORA.441.26,0.17683,Can.apost.25,0.160332,CNIC.325.6,0.156905
17,BAV1341.14r.7.txt,canon_unlabelled/BAV1341.14r.7.txt,CGAN.355.11,0.781536,CTOL.633.48,0.23327,CGAN.355.6,0.229467,CGAN.355.3,0.196899,CNEO.315.1,0.196344,Can.apost.32,0.195932,RPWO.758.8,0.18597,CANC.314.17,0.184604,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.182797,Can.apost.49,0.179937
18,BAV1341.14r.8.txt,canon_unlabelled/BAV1341.14r.8.txt,CGAN.355.12,0.651313,CGAN.355.13,0.293798,CGAN.355.19,0.272804,CGAN.355.9,0.242373,CHIP.393.18,0.192392,CHIP.393.20,0.176911,CNIC.325.7,0.17432,CANT.328.25,0.171825,CANT.328.18,0.171508,CTOL.638.6,0.167668
19,BAV1341.14r.9.txt,canon_unlabelled/BAV1341.14r.9.txt,CGAN.355.13,0.656925,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.303662,CGAN.355.12,0.248862,RPCO.757.5,0.238608,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.223515,"Isidore, De eccl.offic. 2.20 (ed. Lawson, 91, lines 40–43)",0.20404,CORA.441.24,0.198673,CNIC.325.6,0.195038,CGAN.355.9,0.181938,CAUX.561.38,0.181353
20,BAV1341.14v.22.txt,canon_unlabelled/BAV1341.14v.22.txt,CSAR.347.1,0.66725,CSAR.347.2,0.572083,CSAR.347.6,0.322802,CSAR.347.18,0.306108,CNIC.325.15,0.293918,CHIP.393.38,0.240235,CSAR.347.11,0.231783,CSAR.347.14,0.225417,"CMEA.845.0 ""Canon extravagans 2"", Conc. Meaux, a. 845; unique to this ms, apud MGH Conc. III p. 129",0.22476,CSAR.347.4,0.211801
21,BAV1341.14v.23.txt,canon_unlabelled/BAV1341.14v.23.txt,CSAR.347.3,0.364247,CANT.328.11,0.224077,Stat.Eccl.Antiq. 20,0.20941,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.208647,CTOL.527.5,0.206564,CANT.328.13,0.201485,CORL.511.3,0.192915,CANT.328.20,0.192601,CANT.328.14,0.192089,CSAR.347.4,0.187585
22,BAV1341.14v.24.txt,canon_unlabelled/BAV1341.14v.24.txt,CSAR.347.3,0.313333,CANT.328.14,0.294748,CARL.501?.5,0.270326,CANT.328.20,0.269531,CTOL.633.34,0.252615,CEPA.517.9,0.250589,CAGD.506.8,0.206426,CTOL.633.3,0.202562,CAGD.506.32,0.202542,Can.apost.1,0.194923
