file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
0,BAV1341.13v.1.txt,canon_unlabelled/BAV1341.13v.1.txt,CGAN.355.1,0.759529,CTOL.638.11,0.219769,CGAN.355.2,0.211406,CANT.328.14,0.185441,CTOL.397.8,0.183951,Can.apost.26,0.17711,CGAN.355.8,0.173924,CGAN.355.20,0.164528,CGAN.355.10,0.160567,CARL.314.14,0.153166
1,BAV1341.13v.2.txt,canon_unlabelled/BAV1341.13v.2.txt,CGAN.355.2,0.685513,CANC.314.22,0.197281,CTOL.589.2,0.174408,CGAN.355.20,0.164573,CANC.314.19,0.161386,CAUX.561.42,0.161165,CMAC.581.7,0.1603,CTOL.638.18,0.159908,Can.apost.26,0.157822,CGAN.355.18,0.156408
2,BAV1341.13v.3.txt,canon_unlabelled/BAV1341.13v.3.txt,CGAN.355.3,0.675707,CTOL.638.2,0.261035,CGAN.355.4,0.230159,CNEO.315.8,0.216555,CTOL.638.18,0.198087,CGAN.355.5,0.197704,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.178675,CTOL.589.21,0.177198,CTOL.638.1,0.170403,CLAO.300.51,0.164071
3,BAV1341.13v.4.txt,canon_unlabelled/BAV1341.13v.4.txt,CGAN.355.4,0.775396,CGAN.355.5,0.213326,CGAN.355.3,0.194451,CTOL.638.5,0.18551,CNEO.315.7,0.179102,CGAN.355.7,0.173206,CLAO.300.58,0.162195,CNEO.315.5,0.158413,CTOL.638.10,0.156069,CMAC.585.4,0.155582
4,BAV1341.14r.1.txt,canon_unlabelled/BAV1341.14r.1.txt,CGAN.355.5,0.727006,CGAN.355.4,0.311514,CGAN.355.3,0.248479,CGAN.355.18,0.21655,CTOL.655.15,0.208571,CORL.511.31,0.199649,CGAN.355.15,0.197941,CGAN.355.7,0.197702,CGAN.355.6,0.18542,CTOL.638.10,0.183053
5,BAV1341.14r.10.txt,canon_unlabelled/BAV1341.14r.10.txt,CGAN.355.14,0.584937,CNEO.315.7,0.211018,CLAO.300.52,0.209274,CLAO.300.10,0.187787,CLAO.300.53,0.186459,CTUR.439.8,0.182488,CORL.511.29,0.17091,CGAN.355.6,0.162091,CANC.314.17,0.154885,CLAO.300.51,0.150296
6,BAV1341.14r.11.txt,canon_unlabelled/BAV1341.14r.11.txt,CGAN.355.15,0.555255,CLAO.300.32,0.222465,CTOL.638.2,0.181247,"Ps.-Clemens–Rufinus, Recognitiones 1.67 (eds Rehm–Paschke, 46, lines 3–5)",0.167091,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.154445,Can.apost.2,0.152974,CLAO.300.6,0.148455,CANT.328.6,0.147002,CAGD.506.55,0.14118,CANT.328.22,0.138931
7,BAV1341.14r.12.txt,canon_unlabelled/BAV1341.14r.12.txt,CGAN.355.16,0.564852,CARL.314.11,0.205299,CGAN.355.15,0.197738,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.190257,Can.apost.50,0.181118,CNIC.325.2,0.167406,CGAN.355.3,0.162001,"Ps.-Clemens–Rufinus, Recognitiones 1.67 (eds Rehm–Paschke, 46, lines 3–5)",0.152765,CNIC.325.11,0.150502,CTOL.633.61,0.148425
8,BAV1341.14r.13.txt,canon_unlabelled/BAV1341.14r.13.txt,CGAN.355.17,0.637877,CGAN.355.18,0.251851,CANT.328.22,0.219759,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.190354,CGAN.355.8,0.185774,CGAN.355.10,0.169134,CORA.441.12,0.16804,Can.apost.47,0.16163,CGAN.355.12,0.158158,CSAR.347.1,0.155888
9,BAV1341.14r.14.txt,canon_unlabelled/BAV1341.14r.14.txt,CGAN.355.18,0.65371,CLAO.300.51,0.314371,CORL.511.31,0.25574,CGAN.355.17,0.240771,CGAN.355.19,0.236995,CLAO.300.6,0.221258,CGAN.355.9,0.202127,CAGD.506.44,0.19379,CTOL.636.1,0.193275,CGAN.355.7,0.189153
